index,bleu-1,bleu-2,bleu-4,rouge-1-f,rouge-2-f,rouge-l-f,model_output,gold_output,instruction,input
161,0.475,0.3310821417947284,0.20798133342835226,0.4333333283333334,0.21212120712121227,0.4333333283333334,"I'm really sorry to hear that you forgot my birthday again. After all the reminders I sent, it feels like you just don't care. It's frustrating to see how little attention you pay to","I am quite surprised that you forgot my birthday once again. Despite the numerous reminders I sent, it seems as though you do not prioritize what is important to me. This is quite frustrating.",Convert the following message to a professional tone.,"Seriously, I can't believe you forgot my birthday again! After all the reminders I sent, it feels like you just don't care. It's frustrating to see how little attention you pay to what's important to me."
162,0.3,0.15191090506254998,0.03579300370931225,0.3703703653703704,0.10714285214923494,0.3333333283333334,I'm so sorry to hear that you're feeling ignored at work today. It's frustrating to feel like you're not being treated fairly and respectfully. I believe it's unfair that you're not getting,I felt unfairly treated at work today and am growing weary of being overlooked despite my numerous efforts. Seeking fairness and respect should not feel like a struggle.,Convert the following message to a polite tone.,Unjustly treated at work today! Tired of being ignored after countless efforts. Deserving fairness and respect shouldn't feel like a battlefield.
163,0.27830279094115484,0.21510530186306612,0.176353562993987,0.33333332864583337,0.2745097992464437,0.33333332864583337,"I have been waiting for days, and this delay is completely unacceptable. Please resolve this immediately and provide an explanation.","Hey, why haven't you delivered the package yet? I've been waiting for days, and this delay is just not cool. Can you sort this out ASAP and let me know what's going on?",Convert the following message to a casual tone.,"Why on earth have you not delivered the package yet? I have been waiting for days, and this delay is completely unacceptable. Please resolve this immediately and provide an explanation."
164,0.2972972972972973,0.18174991893542355,0.08631929238178107,0.26923076429733733,0.10526315289627601,0.2307692258357989,I'm so frustrated with how I was treated at work today. It's not fair that I'm not getting the respect I deserve. I deserve to be treated with kindness and respect.,"Feeling so unfairly treated at work today! 😤 After all my hard work, being ignored is just too much. Fairness and respect shouldn't be a constant struggle. #WorkLife #Respect",Convert the following message to a social media tone.,Unjustly treated at work today! Tired of being ignored after countless efforts. Deserving fairness and respect shouldn't feel like a battlefield.
165,0.5687541232354464,0.48705193286893844,0.3126293092195465,0.5999999950500001,0.33333332839506175,0.5999999950500001,This is unacceptable; I expected better communication and transparency!,This isn't cool; I thought we'd have better communication and transparency!,Convert the following message to a casual tone.,This is unacceptable; I expected better communication and transparency!
166,0.23684210526315785,0.025300470312002797,0.008442511500499855,0.25454544954710745,0.0,0.25454544954710745,"I'm so disappointed with how I was treated today. I feel like I deserve to be treated fairly and respectfully. It's not a battle, it's just a normal part of life.",I experienced unfair treatment at work today and am frustrated by the lack of acknowledgment despite my numerous efforts. Seeking fairness and respect should not be a constant struggle.,Convert the following message to a professional tone.,Unjustly treated at work today! Tired of being ignored after countless efforts. Deserving fairness and respect shouldn't feel like a battlefield.
167,0.35135135135135137,0.22090450153584199,0.09516407739452956,0.3396226365539339,0.10526315289627601,0.22641508938412258,I'm so frustrated with how I was treated at work today. It's not fair that I'm not getting the attention I deserve. I deserve to be treated with respect and kindness.,Feeling totally unfairly treated at work today! So over being ignored after putting in so much effort. Getting the fairness and respect I deserve shouldn't feel like a battle.,Convert the following message to a casual tone.,Unjustly treated at work today! Tired of being ignored after countless efforts. Deserving fairness and respect shouldn't feel like a battlefield.
168,0.7105263157894737,0.587929801017612,0.48092655037336735,0.6551724087931035,0.45901638844396675,0.6551724087931035,This nonsense is beyond ridiculous! Why are we expected to put up with incompetence and broken promises? Enough is enough! It's time to hold those responsible accountable and demand real change. #Fed,This is just too much! Why do we have to deal with incompetence and broken promises? Enough is enough! Let's hold those responsible accountable and demand real change. 😤 #FedUp #TimeForChange,Convert the following message to a social media tone.,This nonsense is beyond ridiculous! Why are we expected to put up with incompetence and broken promises? Enough is enough! It's time to hold those responsible accountable and demand real change. #FedUp
169,0.5707376547004284,0.4719419568055662,0.2909598762413028,0.5714285664298314,0.34374999500000003,0.5396825346837996,"I'm so sorry to hear that you haven't delivered the package yet. I've been waiting for a while, and this delay is completely unacceptable. Please let me know immediately and provide an explanation.","Why haven't you delivered the package yet? I've been waiting for days, and this delay is totally unacceptable. Please sort this out ASAP and let me know what's going on! 📦⏳ #waitinggame #customerservice",Convert the following message to a social media tone.,"Why on earth have you not delivered the package yet? I have been waiting for days, and this delay is completely unacceptable. Please resolve this immediately and provide an explanation."
170,0.47368421052631576,0.32002844823759896,0.18686349668930438,0.44444443947187934,0.21052631082794718,0.44444443947187934,This nonsense is beyond ridiculous! Why are we expected to put up with incompetence and broken promises? Enough is enough! It's time to hold those responsible accountable and demand real change. #Fed,This situation is exceedingly unreasonable. Why must we tolerate incompetence and unfulfilled commitments? It is imperative to hold those responsible accountable and advocate for genuine change. #FedUp.,Convert the following message to a professional tone.,This nonsense is beyond ridiculous! Why are we expected to put up with incompetence and broken promises? Enough is enough! It's time to hold those responsible accountable and demand real change. #FedUp
171,0.37151909989293497,0.22259369575434812,0.040981883354924725,0.16666666166666683,0.0,0.16666666166666683,I am absolutely furious at the constant delays! Get your act together!,"I'm so fed up with all these delays! Seriously, get it together!",Convert the following message to a casual tone.,Absolutely furious at the constant delays! Get your act together!
172,0.4412484512922977,0.23585721816862673,0.06164542728425844,0.2857142808163266,0.1666666618055557,0.2857142808163266,I'm really disappointed with this service.,I find this service to be somewhat disappointing.,Convert the following message to a polite tone.,"Honestly, this service is disappointing."
173,0.4302265066031564,0.34869360599724364,0.1978535820482157,0.5084745715943695,0.31884057494643986,0.47457626650962376,"I apologize for the delay in delivering the package. I have been waiting for days, and this delay is unacceptable. Please resolve this immediately and provide an explanation.","Could you please let me know why the package has not been delivered yet? I have been waiting for several days, and I am concerned about the delay. I would appreciate it if you could resolve this matter promptly and provide an explanation.",Convert the following message to a polite tone.,"Why on earth have you not delivered the package yet? I have been waiting for days, and this delay is completely unacceptable. Please resolve this immediately and provide an explanation."
174,0.32450032627975206,0.214357860603413,0.074597155820547,0.2857142808163266,0.09999999505000023,0.2857142808163266,"I promised to help today, yet I waited in vain.","You said you'd help today, but I ended up waiting for nothing.",Convert the following message to a casual tone.,"You promised to help today, yet I waited in vain."
175,0.28,0.1870828693386971,0.051283703648473455,0.32258064041623313,0.19354838251821027,0.32258064041623313,I'm feeling really tired and frustrated with the constant traffic and roadwork. It's not going to be easy to get around.,I am quite frustrated with the ongoing traffic and frequent roadworks everywhere.,Convert the following message to a polite tone.,Fed up! Tired of endless traffic and constant roadworks everywhere.
176,0.3499999999999999,0.21182963643408081,0.042266572401851284,0.22580644661810625,0.03076922577988246,0.22580644661810625,"I hope this message finds you well. I've been through a lot lately, and it's clear that we've been making promises and giving excuses. It's like nothing ever gets resolved. How hard",I am quite frustrated with the unfulfilled promises and constant excuses. It seems like issues remain unresolved. How challenging is it to honor commitments? I believe it's time to take action and seek genuine accountability.,Convert the following message to a polite tone.,So done with all the broken promises and endless excuses. It's like nothing ever gets resolved! How hard is it to keep your word? Enough is enough. Time to take action and demand real accountability!
177,0.2371262483198437,0.08074210699863507,0.015412167720187313,0.2553191440470802,0.0,0.2553191440470802,I am extremely disappointed with the response you have given. Your support is not available. Please contact your support team immediately.,"The support you promised is currently unavailable. The order is missing, there is no estimated time of arrival, and the payment has not been processed. Please address this issue promptly.",Convert the following message to a professional tone.,"Unbelievable! Your so-called 'support' is MIA! Order's MIA, no ETA, yet payment's AWOL. Fix this mess, pronto!"
178,0.2222222222222222,0.13801311186847084,0.03609623953161197,0.1714285665306124,0.0,0.1714285665306124,"I'm really worried about how your service was, and it's making me feel really bad. It's not good for my experience, and it's making me feel really bad.",Your service was seriously bad; constant mistakes messed up my experience and totally wasted my time.,Convert the following message to a casual tone.,"Disturbingly, your service was appalling; continuous errors ruined my experience and wasted my time entirely."
179,0.325,0.15811388300841897,0.020534714636440573,0.33333332850480113,0.07142856658801054,0.2592592544307271,"Sorry to hear that you're dealing with a situation that's not going well. Despite multiple requests, I haven't received any resolution to your ongoing issue. This behavior is unacceptable and needs to be addressed",Still no resolution to my issue despite asking multiple times. This is not okay and needs fixing ASAP to regain my trust. 😤 #CustomerServiceFail,Convert the following message to a social media tone.,"To my dismay, despite multiple requests, I have yet to receive any resolution to my ongoing issue. This level of disregard is unacceptable and must be addressed immediately to restore my confidence."
180,0.28866182263639106,0.17479341390389938,0.05871442340966053,0.31999999520000005,0.08333332864583361,0.23999999520000007,Please be aware that I expect better communication and transparency.,"I am disappointed with the current level of communication and transparency, as I had expected better.",Convert the following message to a polite tone.,This is unacceptable; I expected better communication and transparency!
181,0.7691118053305656,0.7193607037764504,0.6451775722232579,0.7999999950106509,0.6956521689224953,0.7999999950106509,I'm done with all the broken promises and endless excuses. It's like nothing ever gets resolved. How hard is it to keep your word? Enough is enough. Time to take action and demand real,I'm so over all the broken promises and endless excuses. It's like nothing ever gets sorted out! How hard is it to keep your word? Enough is enough. Time to step up and demand some real accountability!,Convert the following message to a casual tone.,So done with all the broken promises and endless excuses. It's like nothing ever gets resolved! How hard is it to keep your word? Enough is enough. Time to take action and demand real accountability!
182,0.3478260869565218,0.17782168978975485,0.02945642544824925,0.33333332835555557,0.06451612407908468,0.266666661688889,"I hope you're doing well today. I waited for you to help, but I didn't get a response.","I was hoping for your assistance today as promised, but unfortunately, I waited without success.",Convert the following message to a polite tone.,"You promised to help today, yet I waited in vain."
183,0.17966614922085983,0.060651660749431076,0.011364933246290107,0.09374999507812526,0.0,0.09374999507812526,"I'm so sorry to hear that you're going through this. It's really frustrating to see how things have turned out. I'm not sure what's going on, but I know it's because","The current situation is quite concerning, and it is difficult to understand how we arrived here. The level of incompetence is remarkable, akin to playing chess without sight. It is crucial for them to learn from this experience. My patience is exceedingly limited.",Convert the following message to a professional tone.,"Unbelievable! How did we end up in this mess? SMH, the incompetence is staggering. It's like they're playing chess blindfolded! When will they learn? My patience is thinner than a wafer! #FrustratedRant"
184,0.49415513671116335,0.35519638402060727,0.24104705274697394,0.452830183766465,0.19230768737426052,0.41509433470986123,I'm so frustrated when I've planned everything perfectly and technology decides to revolt! 😊 Can anyone else relate to this digital rebellion? #TechFail #WhyNow.,Can't believe how annoying it is when you've got everything planned out and then tech just decides to mess with you! 😤 Anyone else feel this digital rebellion? #TechFail #WhyNow,Convert the following message to a casual tone.,Unbelievably frustrating when you've planned everything perfectly and technology decides to revolt! 😤 Can anyone else relate to this digital rebellion? #TechFail #WhyNow
185,0.32321678029483625,0.2222282309072108,0.13304235964366073,0.21739129949905492,0.08888888408888915,0.21739129949905492,"I'm really frustrated with the constant delays, misinformation, and incompetence. Why can't things just work as promised? Enough already!","I am increasingly concerned about the ongoing delays, misinformation, and lack of competence. Why are the promised outcomes not being delivered? This situation needs to be addressed promptly.",Convert the following message to a professional tone.,"Frustrated with constant delays, misinformation, and incompetence! Why can't things just work as promised?! Enough already!"
186,0.28971035268853146,0.14826399982110788,0.024616160295041146,0.2857142808163266,0.047619042721088946,0.2857142808163266,I'm really upset about how your service was bad. It was very frustrating and wasted a lot of time.,I am concerned that your service did not meet expectations; frequent errors significantly impacted my experience and took up a considerable amount of my time.,Convert the following message to a polite tone.,"Disturbingly, your service was appalling; continuous errors ruined my experience and wasted my time entirely."
187,0.32206169703226534,0.13389383641085856,0.019865975004561817,0.1363636315289258,0.0,0.1363636315289258,"I'm so shocked! Your support is MIA! Order's MIA, no ETA, yet payment's AWOL. Fix this mess, now!","Wow, your 'support' is nowhere to be found! My order's missing, no idea when it'll show up, but you took my money. Sort this out, fast!",Convert the following message to a casual tone.,"Unbelievable! Your so-called 'support' is MIA! Order's MIA, no ETA, yet payment's AWOL. Fix this mess, pronto!"
188,0.24067263695999125,0.14573451890269895,0.04895332185090616,0.3703703657064472,0.15384614931952675,0.2962962916323732,Please be aware that I expect better communication and transparency.,I find the current level of communication and transparency to be unsatisfactory. I had anticipated a higher standard.,Convert the following message to a professional tone.,This is unacceptable; I expected better communication and transparency!
189,0.32142857142857145,0.24397501823713327,0.06541868941754436,0.38888888395061727,0.2222222173611112,0.38888888395061727,I'm really frustrated with the endless Zoom calls without any results. It's like they're just going through the motions without any real progress.,I am feeling quite frustrated with the numerous Zoom calls that have not yielded any results.,Convert the following message to a polite tone.,Frustrated beyond belief with endless Zoom calls without results!
190,0.49722187706253396,0.3671076304412097,0.17245756003690876,0.49999999511834325,0.1568627401922339,0.46153845665680476,Unbelievably frustrating when you've planned everything perfectly and technology decides to revolt! 😤 Can anyone else relate to this digital rebellion? #TechFail #WhyNow.,"Ugh, it's so annoying when you've got everything planned out and then tech just decides to mess it all up! 😤 Anyone else dealing with this digital drama? #TechFail #WhyNow",Convert the following message to a social media tone.,Unbelievably frustrating when you've planned everything perfectly and technology decides to revolt! 😤 Can anyone else relate to this digital rebellion? #TechFail #WhyNow
191,0.6190476190476191,0.5277986629117476,0.3953738393334359,0.6206896501783592,0.3999999950222222,0.6206896501783592,I'm so sorry to hear that you cancelled last minute. Why can't you just stick to plans?,Can't believe you bailed last minute again. Why can't you just stick to the plans?,Convert the following message to a casual tone.,Cannot believe you canceled last minute again. Why can't you just stick to plans?
192,0.18518518518518515,0.11935247900657213,0.022073840970038994,0.24999999531250006,0.06249999548828158,0.24999999531250006,I'm really frustrated with the endless Zoom calls without results. It's like they're just going through the motions without any real progress.,I'm so fed up with all these Zoom calls that go nowhere!,Convert the following message to a casual tone.,Frustrated beyond belief with endless Zoom calls without results!
193,0.21874999999999997,0.11879774082787285,0.035688169895915674,0.27272726798553726,0.04545454071281041,0.27272726798553726,"Sorry to hear that your service was disappointing. Your errors have been causing issues for me, and I'm not sure how much time I can afford to waste.",Your service was shockingly bad; constant errors totally ruined my experience and wasted my time. 😡⏰ #Frustrated #CustomerServiceFail,Convert the following message to a social media tone.,"Disturbingly, your service was appalling; continuous errors ruined my experience and wasted my time entirely."
194,0.5420601293491927,0.42303391378145644,0.29232383831373776,0.5666666617166667,0.26229507707605487,0.5666666617166667,"Wow, that's a really big deal! How did we get here? SMH, the incompetence is so bad. It's like they're playing blindfolded chess. When will they learn?","Wow, how did we get into this mess? SMH, the incompetence is unreal. It's like they're playing chess with a blindfold on! When are they gonna learn? My patience is as thin as a wafer! #FrustratedRant.",Convert the following message to a casual tone.,"Unbelievable! How did we end up in this mess? SMH, the incompetence is staggering. It's like they're playing chess blindfolded! When will they learn? My patience is thinner than a wafer! #FrustratedRant"
195,0.3032653298563167,0.16210213737276044,0.0423682412589593,0.2666666618666667,0.1538461491124262,0.2666666618666667,I'm really disappointed with this service.,"Honestly, this service is such a letdown. 😞 #disappointed",Convert the following message to a social media tone.,"Honestly, this service is disappointing."
196,0.32142857142857145,0.24397501823713327,0.06541868941754436,0.3999999951020409,0.22857142377142864,0.3999999951020409,I'm really frustrated with the endless Zoom calls without any results. It's like they're just going through the motions without any real progress.,I am extremely frustrated with the numerous Zoom calls that have not yielded any results.,Convert the following message to a professional tone.,Frustrated beyond belief with endless Zoom calls without results!
197,0.4762248034116116,0.2548419652292464,0.03539551671068787,0.35294117153979243,0.11111110617283973,0.35294117153979243,I'm so sorry to hear that you cancelled last minute. Why can't you just stick to plans?,I am quite surprised that you canceled at the last minute again. Could you please try to adhere to our plans?,Convert the following message to a polite tone.,Cannot believe you canceled last minute again. Why can't you just stick to plans?
198,0.43086316513400325,0.31046995428985946,0.13506407167122284,0.38461537964497045,0.1568627401460978,0.38461537964497045,I understand that the recent delays are frustrating. We expect better communication and quicker resolutions. This ongoing issue is causing us to feel impatient.,The recent delays are just not cool. We need better communication and faster fixes. This whole thing is really testing our patience and needs to be sorted out ASAP.,Convert the following message to a casual tone.,"Without doubt, the recent delays are unacceptable. We expect better communication and quicker resolutions. This ongoing issue is wearing our patience thin and must be addressed immediately."
199,0.46531361252218256,0.449535657612624,0.4004970149398301,0.499999995138889,0.39999999520000007,0.499999995138889,"Hey, what were you thinking?",What were you thinking? 🤔 #Seriously #WhatHappened,Convert the following message to a social media tone.,"Seriously, what were you thinking?"
200,0.4858366701541476,0.4159600885329559,0.32249703260585016,0.5490196028604384,0.38461537968195275,0.5490196028604384,I understand that the recent delays are frustrating. We expect better communication and quicker resolutions. This ongoing issue is causing us to feel impatient.,We sincerely find the recent delays to be quite concerning. We would appreciate better communication and quicker resolutions. This ongoing issue is testing our patience and needs to be addressed promptly.,Convert the following message to a polite tone.,"Without doubt, the recent delays are unacceptable. We expect better communication and quicker resolutions. This ongoing issue is wearing our patience thin and must be addressed immediately."
201,0.23827990202996313,0.023135996178353695,0.00741894484336392,0.1923076877810652,0.0,0.1923076877810652,"I'm so shocked! Your support is MIA! Order's MIA, no ETA, yet payment's AWOL. Fix this mess, now!","I am quite surprised that the support seems to be unavailable. The order is missing, there is no estimated time of arrival, and yet the payment is also unaccounted for. Could you please address this issue promptly?",Convert the following message to a polite tone.,"Unbelievable! Your so-called 'support' is MIA! Order's MIA, no ETA, yet payment's AWOL. Fix this mess, pronto!"
202,0.5128205128205128,0.3673591791853225,0.2307857022189949,0.5161290272788763,0.2812499950048829,0.5161290272788763,"I understand that sometimes, it can take a while to get a simple issue resolved. However, I believe it's still taking hours on the phone to get a solution. This level of inefficiency is","It is extremely frustrating that resolving a simple issue still requires hours on the phone. This level of inefficiency is unacceptable, and I am seriously reconsidering my loyalty to customer service at this time.",Convert the following message to a professional tone.,Beyond frustrating! How is it still taking hours on the phone to get a simple issue resolved? This level of inefficiency is unacceptable. Definitely reconsidering my loyalty to 'customer service' these days!
203,0.5526315789473685,0.45727873412480935,0.3283011289411258,0.5666666616888889,0.33846153346272195,0.5333333283555556,I understand that sometimes it takes a lot of time to get a simple issue resolved. This level of inefficiency is unacceptable. I think it's time to reconsider my loyalty to 'customer service' these,I find it quite frustrating that resolving a simple issue still requires hours on the phone. This level of inefficiency is quite concerning. I am definitely reconsidering my loyalty to 'customer service' these days.,Convert the following message to a polite tone.,Beyond frustrating! How is it still taking hours on the phone to get a simple issue resolved? This level of inefficiency is unacceptable. Definitely reconsidering my loyalty to 'customer service' these days!
204,0.2988393911819728,0.1644345022757435,0.03137682369654403,0.3124999951757813,0.0821917760930759,0.3124999951757813,I apologize for the inconvenience. I've rearranged my day to accommodate your request. Your lack of respect for my time is extremely frustrating. This can't keep happening every time.,"I find it quite disappointing that you canceled our plans at the last minute again. I had rearranged my entire day for this, and it feels like my time is not being respected. This is becoming quite frustrating, and I hope it doesn't continue to happen.",Convert the following message to a polite tone.,Ridiculous how you canceled plans last minute again! I rearranged my entire day for this. Your lack of respect for my time is seriously frustrating. This can't keep happening every time.
205,0.42857142857142855,0.36313651960128146,0.11889099988983354,0.4166666617013889,0.27272726776859507,0.4166666617013889,I think ignoring me might not be the solution to all your problems.,Do you think ignoring me solves all your problems? 🤔 #ThinkAgain,Convert the following message to a social media tone.,Do you think ignoring me solves all your problems?
206,0.7142857142857143,0.5741692517632146,0.3759663529467017,0.6086956471833649,0.47619047120181407,0.6086956471833649,Why do people insist on ignoring basic UX principles? Frustrating beyond words!,Why do people keep ignoring basic UX principles? It's so frustrating!,Convert the following message to a casual tone.,Why do ppl insist on ignoring basic UX principles? Frustrating beyond words!
207,0.515890503273989,0.3591336768070357,0.24675318746598907,0.34999999501250006,0.21052631080332423,0.34999999501250006,"I'm so frustrated with the constant delays, misinformation, and incompetence! Why can't things just work as promised?! Enough already!","Ugh, so tired of all these delays and misinformation! Why can't things just work like they're supposed to?! 😤 #EnoughAlready #Frustrated",Convert the following message to a social media tone.,"Frustrated with constant delays, misinformation, and incompetence! Why can't things just work as promised?! Enough already!"
208,0.46875,0.3253410121603921,0.17662903260733673,0.35294117147251064,0.22222221722222232,0.35294117147251064,I'm really disappointed that I haven't received any resolution to my ongoing issue. This level of disregard is unacceptable and must be addressed immediately to restore my confidence.,"I am concerned that, despite my repeated requests, my ongoing issue remains unresolved. I would appreciate it if this matter could be addressed promptly to restore my confidence.",Convert the following message to a polite tone.,"To my dismay, despite multiple requests, I have yet to receive any resolution to my ongoing issue. This level of disregard is unacceptable and must be addressed immediately to restore my confidence."
209,0.5567369120930278,0.43580272262048936,0.18833038457414525,0.4999999950617285,0.1764705833044984,0.4999999950617285,"Unbelievable! Your support is MIA! Order's MIA, no ETA, yet payment's AWOL. Fix this mess, now!","Unbelievable! Your 'support' is nowhere to be found! Order's missing, no ETA, but payment's gone. Fix this ASAP! 😡 #CustomerServiceFail",Convert the following message to a social media tone.,"Unbelievable! Your so-called 'support' is MIA! Order's MIA, no ETA, yet payment's AWOL. Fix this mess, pronto!"
210,0.6618726769384466,0.6240195441936914,0.580922023310972,0.7076923027029587,0.6666666616761185,0.7076923027029587,I'm done with all the broken promises and endless excuses. It's like nothing ever gets resolved. How hard is it to keep your word? Enough is enough. Time to take action and demand real,"So over all the broken promises and endless excuses. Seriously, does anything ever get resolved? 🤔 How hard is it to keep your word? Enough is enough. Time to take action and demand real accountability! #EnoughIsEnough #AccountabilityNow",Convert the following message to a social media tone.,So done with all the broken promises and endless excuses. It's like nothing ever gets resolved! How hard is it to keep your word? Enough is enough. Time to take action and demand real accountability!
211,0.7714285714285715,0.6902684899626335,0.5619415088514611,0.7719298195629424,0.5999999950055557,0.7719298195629424,"I am disappointed that despite multiple requests, I have not received any resolution to my ongoing issue. This lack of attention is unacceptable and must be addressed immediately to restore my confidence.","Regrettably, despite multiple requests, I have not yet received a resolution to my ongoing issue. This level of disregard is unacceptable and must be addressed promptly to restore my confidence.",Convert the following message to a professional tone.,"To my dismay, despite multiple requests, I have yet to receive any resolution to my ongoing issue. This level of disregard is unacceptable and must be addressed immediately to restore my confidence."
212,0.4141072199275527,0.22751699821246527,0.09151717620239061,0.37288135094513075,0.0937499950048831,0.338983045860385,I'm so sorry to hear that you cancelled your plans last minute again. I've been rearranging my day to accommodate your needs. Your lack of respect for my time is really frustrating. This can,It's ridiculous how you bailed on our plans last minute again! I rearranged my whole day for this. It's super frustrating how you don't respect my time. This can't keep happening every time.,Convert the following message to a casual tone.,Ridiculous how you canceled plans last minute again! I rearranged my entire day for this. Your lack of respect for my time is seriously frustrating. This can't keep happening every time.
213,0.6274626267498884,0.5601224300649781,0.5005127324066869,0.5818181768198348,0.4999999950000001,0.5818181768198348,"I hope this message finds you well. I was expecting better, but I received no response. This level of service is unacceptable and frustrating for such a loyal customer.","Honestly, I expected better. I've tried reaching out multiple times and got no response. This level of service is unacceptable and frustrating for such a loyal customer. 😤 #CustomerServiceFail",Convert the following message to a social media tone.,"Honestly, I expected better. I tried reaching out multiple times and received no response. This level of service is unacceptable and frustrating for such a loyal customer."
214,0.5483870967741935,0.3824088899852943,0.07746980834616356,0.47999999500800006,0.19607842638985018,0.43999999500799997,We are deeply concerned about the recent delays. We expect better communication and quicker resolutions. This ongoing issue is wearing our patience thin and must be addressed immediately.,The recent delays are undoubtedly unacceptable. We anticipate improved communication and more prompt resolutions. This persistent issue is testing our patience and requires immediate attention.,Convert the following message to a professional tone.,"Without doubt, the recent delays are unacceptable. We expect better communication and quicker resolutions. This ongoing issue is wearing our patience thin and must be addressed immediately."
215,0.4722222222222222,0.20118695404073914,0.04358145179997984,0.39285713788265303,0.06896551224732497,0.35714285216836733,"I understand that it can be challenging for people to grasp basic things. I've tried to explain this 100x, but we're still stuck in a sea of nonsense. Could we please","Could we please try to understand these basic concepts? I've explained this numerous times, yet we still seem to be confused. Let's make an effort to get it right.",Convert the following message to a polite tone.,"Why is it so hard for ppl to grasp basic things? SMH. I've explained this 100x and yet here we are, lost in a sea of nonsense. Can we pls just get it right?"
216,0.5140519480935901,0.40606850275713413,0.25560983385885333,0.4651162741373716,0.2926829219036289,0.4651162741373716,"I'm really frustrated with the constant delays, misinformation, and incompetence. Why can't things just work as promised? Enough already!","I am quite frustrated with the ongoing delays, misinformation, and lack of competence. Could we please ensure that things work as promised? Thank you.",Convert the following message to a polite tone.,"Frustrated with constant delays, misinformation, and incompetence! Why can't things just work as promised?! Enough already!"
217,0.3257195287655278,0.2212828451961643,0.13320630643128756,0.2666666618666667,0.14285713808673486,0.2666666618666667,Why do people insist on ignoring basic UX principles? Frustrating beyond words!,Could you please explain why some people choose to overlook basic UX principles? It can be quite frustrating.,Convert the following message to a polite tone.,Why do ppl insist on ignoring basic UX principles? Frustrating beyond words!
218,0.2021768865708778,0.14931752645741267,0.054944110339165894,0.2727272678925621,0.09523809034013632,0.2727272678925621,"I promised to help today, yet I waited in vain.","You said you'd help today, but I was left waiting... 😔 #LetDown #Promises",Convert the following message to a social media tone.,"You promised to help today, yet I waited in vain."
219,0.400368701458404,0.27069864919816106,0.11376400833276423,0.31746031252204593,0.12121211625344373,0.31746031252204593,"I understand that it can be challenging for people to grasp basic things. I've helped clarify this concept 100x, but we're still struggling to get it right. Can we please get","Why is it so hard for ppl to grasp basic things? SMH 🤦‍♂️ I've explained this 100x and yet here we are, lost in a sea of nonsense. Can we pls just get it right? #frustrated #communication",Convert the following message to a social media tone.,"Why is it so hard for ppl to grasp basic things? SMH. I've explained this 100x and yet here we are, lost in a sea of nonsense. Can we pls just get it right?"
220,0.46253315407188644,0.34320715389524237,0.20005520654044762,0.4090909041838843,0.19047618557823143,0.4090909041838843,"I'm really frustrated with the constant delays, misinformation, and incompetence. Why can't things just work as promised? Enough already!","I'm so fed up with all these delays, wrong info, and incompetence! Why can't things just work like they're supposed to?! Seriously, enough is enough!",Convert the following message to a casual tone.,"Frustrated with constant delays, misinformation, and incompetence! Why can't things just work as promised?! Enough already!"
221,0.378125995821826,0.29412321415629333,0.20395225246157384,0.36923076426035506,0.21538461041420132,0.36923076426035506,I understand that sometimes it takes longer than expected to get a simple issue resolved. This level of inefficiency is unacceptable. I'm considering reevaluating my loyalty to 'customer service' these days.,"OMG, so frustrating! Why does it still take hours on the phone to fix a simple issue? This inefficiency is just not okay. Seriously thinking about my loyalty to 'customer service' these days! 😤📞 #CustomerServiceFail #Frustrated",Convert the following message to a social media tone.,Beyond frustrating! How is it still taking hours on the phone to get a simple issue resolved? This level of inefficiency is unacceptable. Definitely reconsidering my loyalty to 'customer service' these days!
222,0.38963847551859127,0.23051323077332928,0.03366361200941477,0.35294117153979243,0.11111110617283973,0.35294117153979243,I'm so sorry to hear that you cancelled last minute. Why can't you just stick to plans?,It is disappointing that you have canceled at the last minute once again. Could you please adhere to the agreed-upon plans?,Convert the following message to a professional tone.,Cannot believe you canceled last minute again. Why can't you just stick to plans?
223,0.14285714285714285,0.10482848367219184,0.030206205252435548,0.15999999500800016,0.08695651674858251,0.15999999500800016,I think ignoring me might not be the solution to all your problems.,Do you believe that disregarding my input will resolve all your issues?,Convert the following message to a professional tone.,Do you think ignoring me solves all your problems?
224,0.3637346110362024,0.22599291587424972,0.09789896307955777,0.32786884752485895,0.12903225314776293,0.32786884752485895,"Hey, I'm really worried about your issue. Despite all the requests, I haven't gotten any resolution. This is really not acceptable and needs to be fixed right away.","I'm really frustrated because I've asked a bunch of times, but my issue still isn't fixed. This kind of ignoring isn't cool and needs to be sorted out ASAP so I can trust you guys again.",Convert the following message to a casual tone.,"To my dismay, despite multiple requests, I have yet to receive any resolution to my ongoing issue. This level of disregard is unacceptable and must be addressed immediately to restore my confidence."
225,0.5384615384615384,0.41235965591939217,0.28814458870310494,0.5084745712841139,0.2857142807256236,0.5084745712841139,I'm so sorry to hear that you cancelled your plans last minute again. I've been rearranging my day to accommodate your needs. Your lack of respect for my time is really frustrating. This can,"Seriously, you canceled last minute AGAIN?! 😤 I rearranged my whole day for this. Your lack of respect for my time is so frustrating. This can't keep happening every time. #RespectMyTime",Convert the following message to a social media tone.,Ridiculous how you canceled plans last minute again! I rearranged my entire day for this. Your lack of respect for my time is seriously frustrating. This can't keep happening every time.
226,0.3571428571428572,0.165748386032949,0.03798229226827674,0.38461537961538467,0.08333332833333364,0.3076923026923078,I think ignoring me might not be the solution to all your problems.,Do you believe that not responding to me will address all your concerns?,Convert the following message to a polite tone.,Do you think ignoring me solves all your problems?
